z_inp_gen,z_gui_gen,z_inp_gui,f_inp_gen,f_gui_gen,f_inp_gui
0.04655653238296509,0.09809989482164383,0.10324149578809738,0.4,0.8,0.5
-0.10180190950632095,0.08460681140422821,-0.05715174973011017,0.3,0.75,0.4
0.17095819115638733,0.2528495192527771,0.14960040152072906,0.2,0.5,0.2727272727272727
0.0585789754986763,0.1655866503715515,0.08276984840631485,0.2,0.6666666666666666,0.3
-0.03257160633802414,0.11031559854745865,0.19476237893104553,0.14285714285714285,0.6,0.42857142857142855
-0.05195155739784241,0.07505302131175995,-0.03753579407930374,0.6,0.42857142857142855,0.5
0.052169375121593475,0.19663378596305847,-0.034599676728248596,0.8,0.8,0.6666666666666666
-0.08015003055334091,0.12238697707653046,0.10617008805274963,0.6,0.3333333333333333,0.42857142857142855
-0.07362808287143707,0.03760286793112755,0.09961151331663132,0.16666666666666666,0.4,0.6666666666666666
-0.0010478310286998749,0.22512325644493103,-0.08372321724891663,0.4,0.6666666666666666,0.3333333333333333
-0.07104721665382385,0.13537020981311798,0.08219489455223083,0.3333333333333333,0.3333333333333333,0.42857142857142855
-0.0058765411376953125,-0.08589223772287369,-0.15066684782505035,0.4,0.3333333333333333,0.5714285714285714
0.10837794840335846,0.10511386394500732,-0.05684749782085419,0.2,0.25,0.125
-0.1266062706708908,0.2855480909347534,-0.1885753720998764,0.0,0.5,0.2857142857142857
-0.049609605222940445,0.26462167501449585,0.12348335981369019,0.2,0.0,0.0
-0.04186943173408508,0.19183999300003052,0.061150506138801575,0.2,0.5,0.16666666666666666
0.0066140927374362946,0.044319525361061096,-0.11915446817874908,0.0,0.125,0.3
0.15938538312911987,0.1324900984764099,0.18570207059383392,0.4,0.18181818181818182,0.23076923076923078
-0.10073885321617126,0.3445760905742645,-0.00815250352025032,0.14285714285714285,0.25,0.16666666666666666
0.11083880066871643,0.17407676577568054,0.07937248051166534,0.8,0.8,1.0
-0.028714392334222794,0.12372733652591705,-0.02278672158718109,0.6,0.75,0.5
0.0551028698682785,0.05494939535856247,0.024072924628853798,0.0,0.25,0.125
0.13234809041023254,0.16124317049980164,0.2097284197807312,0.6,1.0,0.6
-0.11025560647249222,0.03618771210312843,0.018609140068292618,0.16666666666666666,0.5,0.2857142857142857
0.043936073780059814,0.16557475924491882,0.07777801901102066,0.5,0.42857142857142855,0.25
-0.1482166200876236,0.20361752808094025,0.22150234878063202,0.4,0.8,0.3333333333333333
0.09825272858142853,0.08540431410074234,0.1213827058672905,0.5,0.3333333333333333,0.3333333333333333
-0.0064119212329387665,0.22490504384040833,0.11986847221851349,0.75,0.8,0.6
0.04575266316533089,0.06438443064689636,0.16144995391368866,0.6666666666666666,0.6666666666666666,0.5
0.03254641965031624,0.29058361053466797,-0.10998350381851196,0.4,0.8,0.3333333333333333
-0.04157621040940285,0.08319747447967529,0.039262689650058746,0.3333333333333333,0.0,0.2857142857142857
0.1491444706916809,0.25489699840545654,0.14693905413150787,0.16666666666666666,0.6,0.16666666666666666
0.09762144088745117,0.24411281943321228,0.052994467318058014,0.25,0.5,0.16666666666666666
-0.04106263443827629,0.18536126613616943,-0.016371969133615494,0.0,0.0,0.0
-0.05353689566254616,0.11110714077949524,0.05488644540309906,0.0,0.0,0.25
-0.009916109964251518,0.08067724853754044,0.014816087670624256,0.0,0.1111111111111111,0.1
0.09739841520786285,0.1247263103723526,0.028576089069247246,0.25,0.08333333333333333,0.16666666666666666
-0.13153479993343353,-0.0375903844833374,-0.016412410885095596,0.0,0.0,0.0
0.1740996092557907,0.09690909087657928,-0.059629641473293304,0.4,0.8,0.3333333333333333
-0.28770703077316284,0.08442533761262894,0.053681306540966034,0.0,0.75,0.16666666666666666
0.12291865050792694,0.199898824095726,0.14624574780464172,0.25,0.5,0.16666666666666666
-0.006149638444185257,0.017967429012060165,0.06852666288614273,0.6666666666666666,0.6666666666666666,0.5
0.03146756812930107,0.11582968384027481,-0.07026012241840363,0.0,0.5,0.16666666666666666
0.1206512302160263,0.03594593703746796,0.03160647302865982,0.2,0.0,0.0
0.08340075612068176,-0.07843642681837082,0.08847229182720184,0.0,0.2,0.4
0.017950234934687614,-0.06211750581860542,-0.08571955561637878,0.0,0.0,0.16666666666666666
0.13866448402404785,0.1497151106595993,0.1038932055234909,1.0,0.4,0.4
0.03134061023592949,0.06119352579116821,0.0009498782455921173,0.0,0.0,0.25
0.12520164251327515,-0.16005678474903107,-0.11840666085481644,0.0,0.0,0.16666666666666666
0.17986196279525757,0.11464376002550125,0.004595760256052017,1.0,0.3333333333333333,0.3333333333333333
0.12125939130783081,0.23814114928245544,-0.08499938249588013,0.0,0.0,0.0
-0.0668187141418457,0.1215442642569542,-0.03876323997974396,0.0,0.5,0.0
0.17636312544345856,0.24720554053783417,-0.02646249532699585,0.0,0.0,0.0
-0.10677558928728104,0.010976215824484825,-0.0066566867753863335,0.0,0.0,0.0
0.08244416117668152,0.14108394086360931,-0.1563034951686859,0.0,0.0,0.1111111111111111
0.1724218726158142,0.20314261317253113,0.09245641529560089,0.5,0.09090909090909091,0.18181818181818182
0.1347924917936325,0.05968150869011879,0.06369169056415558,0.0,0.0,0.3333333333333333
-0.05085957050323486,0.112685926258564,0.13388466835021973,0.3333333333333333,0.4,0.4
-0.0019496562890708447,-0.013105859979987144,0.043337173759937286,0.0,0.25,0.5
-0.18828356266021729,0.16494175791740417,0.008242711424827576,0.0,0.5,0.0
-0.07856650650501251,0.0007172003388404846,0.10064884275197983,0.0,0.0,0.6666666666666666
0.0460403636097908,0.0987304076552391,-0.0808408260345459,0.0,0.0,0.0
0.1556582748889923,0.12954896688461304,-0.04312250018119812,0.0,0.0,0.0
0.06979919224977493,0.10357728600502014,0.02952154353260994,0.0,0.4,0.0
-0.16882170736789703,0.01382632926106453,-0.016559090465307236,0.2222222222222222,0.6,0.18181818181818182
0.09676310420036316,0.14069731533527374,-0.13481874763965607,0.375,0.6,0.4444444444444444
0.011432293802499771,-0.09273865073919296,-0.13103628158569336,0.0,0.0,0.1
-0.11934880912303925,0.03577185422182083,-0.09979434311389923,0.375,0.3333333333333333,0.3
-0.13081517815589905,0.04893321543931961,0.075483039021492,0.2222222222222222,0.5,0.2727272727272727
0.11989256739616394,0.133062943816185,-0.0023965984582901,0.25,0.5,0.5
0.13325142860412598,0.020804651081562042,-0.016279611736536026,0.25,0.5,0.5
-0.07470832020044327,0.2630358338356018,-0.03537622094154358,0.125,0.0,0.0
-0.17308112978935242,0.18861405551433563,-0.054553113877773285,0.0,0.0,0.0
-0.034113459289073944,0.1047147884964943,0.029855282977223396,0.0,0.25,0.23076923076923078
-0.18864759802818298,0.08857917040586472,-0.14690706133842468,0.0,0.0,0.11764705882352941
-0.1157168373465538,0.18859122693538666,0.023703813552856445,0.375,0.25,0.25
-0.06449971348047256,-0.10266824066638947,-0.07061087340116501,0.3333333333333333,0.8,0.4444444444444444
0.0514395497739315,0.28685930371284485,0.07820069044828415,0.5,1.0,0.5
0.20539593696594238,0.28118276596069336,0.35775601863861084,0.0,0.0,0.3333333333333333
-0.0835932046175003,0.0926930382847786,-0.1513376533985138,0.2222222222222222,1.0,0.2222222222222222
-0.09278374910354614,0.03712449595332146,-0.10843491554260254,0.0,0.0,0.09090909090909091
-0.0658600926399231,0.10129974782466888,-0.2402774542570114,0.0,0.0,0.0
0.09808117151260376,0.11443618685007095,-0.1723824143409729,0.1111111111111111,0.16666666666666666,0.08333333333333333
-0.26729995012283325,0.22753390669822693,-0.2526104152202606,0.0,0.0,0.07142857142857142
-0.13262173533439636,0.005015574395656586,0.007371360436081886,0.16666666666666666,0.6,0.2857142857142857
0.1241883635520935,0.11964390426874161,0.0019459724426269531,0.5,0.6666666666666666,0.4
0.06153281778097153,0.07389746606349945,-0.12667274475097656,0.0,0.0,0.125
0.16209594905376434,-0.08186224848031998,0.04703667759895325,0.4,0.2857142857142857,0.25
-0.0528162457048893,0.11432675272226334,0.08311568200588226,0.0,0.0,0.14285714285714285
-0.03480411320924759,0.17402097582817078,-0.00915864109992981,0.0,0.5,0.14285714285714285
-0.05601801723241806,0.12237855792045593,-0.11657162755727768,0.0,0.0,0.0
-0.07759897410869598,0.20271365344524384,0.10216149687767029,0.0,0.0,0.0
-0.2405577450990677,0.14098942279815674,-0.1105351597070694,0.16666666666666666,0.1,0.09090909090909091
0.061253659427165985,-0.08333075046539307,-0.0072760023176670074,0.2,0.18181818181818182,0.15384615384615385
0.070498526096344,0.2647249400615692,-0.11946359276771545,0.0,0.25,0.0
0.1619596779346466,-0.07814289629459381,0.03701997548341751,0.16666666666666666,0.6,0.2857142857142857
0.04470016807317734,0.06455529481172562,-0.00023521855473518372,0.4,0.75,0.3333333333333333
0.0348576121032238,0.08344529569149017,-0.08968082815408707,0.0,0.0,0.14285714285714285
-0.10489439964294434,0.08390521258115768,-0.19983617961406708,0.0,0.0,0.16666666666666666
0.18721804022789001,0.15862689912319183,0.03862473741173744,0.5,0.5,0.6
-0.24013003706932068,0.2082860767841339,-0.056930966675281525,0.0,0.0,0.0
0.10540685057640076,-0.04060230404138565,0.19418683648109436,0.5,0.4,0.2857142857142857
-0.07478055357933044,0.22531349956989288,0.10400358587503433,0.0,0.0,0.375
-0.07867154479026794,-0.04594104737043381,-0.11584433168172836,0.0,0.2,0.125
-0.05447419732809067,0.14638245105743408,0.029908519238233566,0.0,0.6666666666666666,0.0
-0.19359682500362396,0.17546775937080383,-0.1295357048511505,0.0,0.4,0.125
0.02728402242064476,-0.05953245609998703,-0.12296704947948456,0.2,0.3333333333333333,0.25
0.02268746867775917,0.07128418982028961,0.0320194773375988,0.2,0.5,0.14285714285714285
-0.15750208497047424,0.12841898202896118,-0.10936953127384186,0.25,0.25,0.3333333333333333
0.1148122176527977,0.25785383582115173,0.2037261426448822,0.0,0.0,0.0
-0.19743041694164276,0.11361605674028397,-0.11425811797380447,0.0,0.0,0.0
0.01939433254301548,0.10920733213424683,-0.07354237884283066,0.2,0.1111111111111111,0.3333333333333333
-0.21222031116485596,-0.0509926900267601,0.03609110414981842,0.0,0.0,0.15384615384615385
0.16277864575386047,0.09815554320812225,0.1367395967245102,0.0,0.0,0.2
0.12534800171852112,0.1387181282043457,0.12593398988246918,0.4,0.6,0.2857142857142857
0.19835324585437775,0.1173090785741806,0.16295145452022552,0.75,0.75,0.6
-0.06520915031433105,0.10221336781978607,-0.05102968588471413,0.0,0.0,0.3333333333333333
-0.041391726583242416,0.10769272595643997,0.08452395349740982,0.16666666666666666,1.0,0.16666666666666666
0.10146170109510422,0.057001031935214996,0.09096729755401611,0.2,0.5,0.14285714285714285
-0.15220363438129425,0.16606368124485016,-0.104082390666008,0.0,0.0,0.0
0.015633009374141693,0.17215503752231598,0.11469486355781555,0.2,0.4,0.125
-0.12067931890487671,0.03813585266470909,0.048552777618169785,0.0,0.0,0.1
0.026698095723986626,0.24477596580982208,0.20176385343074799,0.2,0.4,0.2857142857142857
-0.08432281017303467,0.10535633563995361,-0.17608098685741425,0.0,0.0,0.25
-0.08762180060148239,0.05629773437976837,0.02669365704059601,0.0,0.4,0.125
0.04278109595179558,-0.08385581523180008,0.07930134981870651,0.0,0.3333333333333333,0.25
0.0038330163806676865,0.14036725461483002,-0.07067344337701797,0.0,0.0,0.0
-0.12431936711072922,0.09023147076368332,-0.12379017472267151,0.0,0.5,0.0
-0.024583246558904648,0.2712542712688446,-0.03489159792661667,0.0,0.0,0.0
0.11071295291185379,0.17177538573741913,0.06653892248868942,0.0,0.0,0.0
-0.08169316500425339,0.01905803382396698,0.11987294256687164,0.0,0.25,0.0
0.18460360169410706,0.13548660278320312,0.1523498147726059,0.2,0.08333333333333333,0.07142857142857142
-0.042732689529657364,0.14117242395877838,0.1385430097579956,0.0,0.3333333333333333,0.0
0.20360270142555237,-0.0909881517291069,-0.11578591912984848,0.16666666666666666,0.6,0.125
-0.1170005351305008,0.13089478015899658,-0.13468095660209656,0.0,0.75,0.14285714285714285
-0.04111703485250473,0.03074515424668789,-0.262522429227829,0.0,0.0,0.0
-0.13489727675914764,0.07817120105028152,-0.18477357923984528,0.0,0.6666666666666666,0.16666666666666666
-0.07972027361392975,0.13171586394309998,-0.0383962020277977,0.0,0.5,0.0
-0.023603610694408417,0.11527234315872192,0.027171310037374496,0.0,0.0,0.0
0.08035594969987869,0.20625421404838562,0.013926727697253227,0.0,0.4,0.125
0.1687598079442978,0.08931803703308105,0.14064617455005646,0.0,0.0,0.0
-0.15910972654819489,0.04822426289319992,-0.09817403554916382,0.0,0.6,0.0
0.051943209022283554,0.11252547800540924,-0.031770527362823486,0.16666666666666666,0.5,0.1111111111111111
0.24342523515224457,0.24200446903705597,0.1612529158592224,0.25,0.25,0.14285714285714285
-0.013811281882226467,-0.009924602694809437,0.006062973290681839,0.14285714285714285,0.3333333333333333,0.5
-0.0020213983952999115,0.26535189151763916,-0.08728673309087753,0.0,0.0,0.1111111111111111
0.015131084248423576,0.11855585128068924,-0.09862834215164185,0.0,0.0,0.1111111111111111
-0.07188594341278076,0.14583277702331543,0.038905322551727295,0.0,0.0,0.0
-0.05174791440367699,-0.04309897497296333,0.06948593258857727,0.0,0.0,0.14285714285714285
-0.018954254686832428,0.299975723028183,0.03406183049082756,0.0,0.0,0.2727272727272727
0.0720909982919693,0.008067876100540161,0.06973069906234741,0.0,0.09090909090909091,0.13333333333333333
0.15526333451271057,0.24580225348472595,0.05054271221160889,0.16666666666666666,0.5,0.14285714285714285
-0.0011389926075935364,0.010555705055594444,-0.17180946469306946,0.3333333333333333,0.4,0.375
0.06732331216335297,0.020911410450935364,0.049853064119815826,0.2857142857142857,0.75,0.25
-0.12112946808338165,-0.05704493820667267,-0.15402738749980927,0.0,0.5,0.1111111111111111
-0.040718790143728256,0.15820255875587463,-0.0005031395703554153,0.14285714285714285,0.6666666666666666,0.2857142857142857
-0.029145032167434692,0.10005688667297363,0.11491905152797699,0.16666666666666666,0.25,0.42857142857142855
0.10662655532360077,0.01541794091463089,0.10983815044164658,0.0,0.0,0.0
0.14206935465335846,0.059353794902563095,0.011901026591658592,0.5,0.6,0.5714285714285714
0.22731347382068634,0.14438295364379883,0.16841816902160645,0.0,0.0,0.3
0.09937333315610886,0.11332434415817261,0.07259851694107056,0.3333333333333333,0.4,0.375
0.1692279875278473,0.1748649626970291,-0.22303639352321625,0.3333333333333333,0.3333333333333333,0.3333333333333333
-0.10189424455165863,0.05650865659117699,-0.12806260585784912,0.14285714285714285,0.5,0.1111111111111111
0.27037474513053894,0.1849847435951233,0.03946375101804733,0.2857142857142857,0.75,0.42857142857142855
-0.007133807986974716,0.0681704431772232,-0.07226839661598206,0.16666666666666666,0.5,0.125
-0.11766821146011353,0.24095790088176727,-0.02342919632792473,0.0,0.25,0.2857142857142857
0.046745456755161285,0.19213640689849854,0.10042649507522583,0.0,0.0,0.0
0.2170131802558899,0.17423483729362488,0.11024538427591324,0.0,0.0,0.16666666666666666
0.21019099652767181,0.2179107517004013,0.200417160987854,0.16666666666666666,0.25,0.18181818181818182
-0.08361812680959702,0.15254822373390198,0.012878857553005219,0.0,0.0,0.23076923076923078
-0.1431657075881958,0.21129471063613892,0.04100240021944046,0.0,0.3333333333333333,0.0
0.17592225968837738,-0.06872314214706421,-0.15370982885360718,0.4,0.4,0.6666666666666666
-0.04714154079556465,0.15874992311000824,-0.004178199917078018,0.14285714285714285,0.75,0.2857142857142857
0.047793641686439514,0.08963268995285034,-0.12008728086948395,0.0,0.0,0.125
0.13906463980674744,0.1781541407108307,-0.05015389621257782,0.16666666666666666,0.6666666666666666,0.3333333333333333
-0.030639346688985825,0.22288553416728973,-0.14509432017803192,0.3333333333333333,0.75,0.2857142857142857
0.022952713072299957,-0.032369572669267654,0.07615404576063156,0.0,0.0,0.0
-0.157435342669487,0.12638124823570251,-0.0774250403046608,0.3333333333333333,0.6,0.25
0.02013498730957508,0.20785969495773315,0.21092577278614044,0.0,0.0,0.2
-0.08649155497550964,0.1839222013950348,-0.04190054535865784,0.3333333333333333,0.6,0.42857142857142855
0.07246893644332886,0.02311057224869728,0.010465210303664207,0.3333333333333333,0.5,0.5714285714285714
0.027542583644390106,0.09262913465499878,0.11284037679433823,0.2,0.25,0.2857142857142857
-0.06303492188453674,0.17985022068023682,-0.05130554735660553,0.5,1.0,0.5
0.026211963966488838,0.086504265666008,-0.07010004669427872,0.2857142857142857,0.8,0.25
-0.042241960763931274,0.31013989448547363,-0.0387127548456192,0.0,0.5,0.25
0.007779955863952637,0.1420181542634964,0.016584470868110657,0.0,0.0,0.0
-0.07992388308048248,0.24935391545295715,0.09115912020206451,0.0,0.0,0.14285714285714285
-0.02509775198996067,0.05504021421074867,-0.1734711229801178,0.14285714285714285,0.25,0.2727272727272727
0.08351051807403564,0.026682395488023758,0.05649542436003685,0.0,0.0,0.3076923076923077
0.0948428362607956,0.19972863793373108,0.06050560250878334,0.0,0.0,0.14285714285714285
0.16462191939353943,-0.0025589950382709503,0.04487450048327446,0.6666666666666666,0.8,0.8333333333333334
0.06001202389597893,0.19359445571899414,-0.06737630069255829,0.5,0.75,0.42857142857142855
-0.19300469756126404,0.1320601999759674,-0.17887452244758606,0.0,0.0,0.1111111111111111
-0.03520337864756584,0.13502264022827148,0.2587711811065674,0.3333333333333333,0.6666666666666666,0.5
0.0857694074511528,0.2755413055419922,-0.20028288662433624,0.0,0.25,0.25
-0.04530398175120354,0.12686386704444885,-0.015337344259023666,0.0,0.0,0.0
-0.0554388053715229,0.21367402374744415,-0.12996456027030945,0.14285714285714285,0.4,0.2222222222222222
-0.1426180750131607,0.08765701949596405,-0.03575137257575989,0.0,0.0,0.18181818181818182
0.015467323362827301,0.16251754760742188,0.17025260627269745,0.3333333333333333,0.4,0.5714285714285714
-0.05623497813940048,0.2050912231206894,0.056946657598018646,0.3333333333333333,0.3333333333333333,0.7142857142857143
0.018640872091054916,0.061434805393218994,-0.05426439642906189,0.3333333333333333,0.5,0.25
0.09836367517709732,0.18114396929740906,-0.05002112314105034,0.5,0.75,0.6666666666666666
-0.06260567158460617,0.07255832850933075,-0.04541432857513428,0.14285714285714285,0.4,0.375
-0.05819142982363701,0.11037512868642807,0.1092509925365448,0.0,0.0,0.2857142857142857
-0.060551196336746216,0.1485361009836197,-0.06899306178092957,0.0,0.0,0.0
0.09183068573474884,0.13881605863571167,-0.0071644652634859085,0.0,0.0,0.14285714285714285
-0.0403020977973938,0.15003523230552673,0.12995173037052155,0.0,0.1111111111111111,0.2727272727272727
-0.2084292769432068,0.03212481364607811,0.06264127045869827,0.1111111111111111,0.25,0.21428571428571427
-0.2679418921470642,0.15267984569072723,-0.03716764599084854,0.0,0.3333333333333333,0.0
0.16618163883686066,0.00030083348974585533,0.1917528361082077,0.2222222222222222,1.0,0.2222222222222222
-0.05863727629184723,0.0913974791765213,-0.00885813683271408,0.125,0.75,0.1111111111111111
0.05057011544704437,0.20055650174617767,-0.039716195315122604,0.0,0.0,0.1111111111111111
0.03584640100598335,0.18171407282352448,-0.09874413162469864,0.14285714285714285,0.6666666666666666,0.125
0.22256124019622803,0.3125406801700592,0.08807426691055298,0.2857142857142857,0.75,0.42857142857142855
0.1260499656200409,0.2041088044643402,0.1716884970664978,0.0,0.0,0.0
-0.04159010201692581,0.06926614791154861,0.08501729369163513,0.0,0.0,0.2222222222222222
0.13399480283260345,0.08092991262674332,0.2554171085357666,0.0,0.0,0.3
-0.026361137628555298,0.11120836436748505,-0.016326427459716797,0.2857142857142857,0.6,0.375
0.2206927388906479,0.19096437096595764,0.025853052735328674,0.25,0.6666666666666666,0.2
0.09388603270053864,0.0722675770521164,0.001949516125023365,0.14285714285714285,0.5,0.25
-0.051646746695041656,0.18351104855537415,0.08742538839578629,0.0,0.5,0.25
-0.2001352310180664,-0.004108843393623829,-0.007577677257359028,0.14285714285714285,0.4,0.375
0.09294390678405762,0.06538330018520355,-0.1652892380952835,0.125,0.5,0.2857142857142857
0.07634934037923813,0.05908994376659393,0.010696636512875557,0.0,0.5,0.0
-0.10405150055885315,0.11722271144390106,-0.12772394716739655,0.0,0.0,0.25
0.07673880457878113,0.12424062937498093,-0.15587007999420166,0.25,0.25,0.2222222222222222
-0.13780391216278076,0.238176628947258,-0.005437904037535191,0.25,0.18181818181818182,0.16666666666666666
0.06546716392040253,0.16651034355163574,0.043682172894477844,0.0,0.0,0.25
-0.0047883884981274605,-0.09557220339775085,-0.13956090807914734,0.5,0.6,0.3333333333333333
0.07713676989078522,-0.010364355519413948,-0.10240323841571808,0.25,0.5,0.16666666666666666
0.09275177866220474,-0.00020423531532287598,-0.04632578045129776,0.0,0.0,0.16666666666666666
-0.022287316620349884,-0.007854728028178215,0.014267783612012863,0.6666666666666666,0.6666666666666666,0.5
-0.08533312380313873,0.0993487536907196,-0.026683859527111053,0.0,0.0,0.16666666666666666
0.014364395290613174,0.10810603946447372,-0.00823051854968071,0.0,0.0,0.0
-0.10134314000606537,0.07866011559963226,0.03923225402832031,0.0,0.4,0.14285714285714285
0.0635760948061943,0.11771610379219055,-0.14210975170135498,0.0,0.0,0.1111111111111111
0.10738635063171387,0.06563060730695724,0.14960430562496185,0.5,0.6,0.3333333333333333
0.0728532075881958,0.11560948938131332,-0.020701762288808823,0.5,0.5,0.5
-0.05861026421189308,0.04212146997451782,0.0034327758476138115,0.0,0.0,0.4
0.1137881800532341,-0.028469011187553406,-0.021434474736452103,0.25,0.5,0.4
0.10993409156799316,0.2193014770746231,-0.008146049454808235,0.6666666666666666,0.4,0.6
-0.029159657657146454,0.11256103217601776,0.01621568575501442,0.25,0.6666666666666666,0.2
-0.09803491830825806,0.11602261662483215,-0.1906943917274475,0.0,0.0,0.25
-0.06574739515781403,0.08771883696317673,-0.0727936327457428,0.0,0.6,0.14285714285714285
-0.019541773945093155,0.06676604598760605,0.02905311994254589,0.16666666666666666,0.2222222222222222,0.2
-0.08801811933517456,0.06280229985713959,-0.06743891537189484,0.16666666666666666,0.16666666666666666,0.15384615384615385
0.10191894322633743,0.20770388841629028,0.13424065709114075,0.2,0.3333333333333333,0.2
0.07055014371871948,0.21412082016468048,0.20595182478427887,0.4,0.6,0.5
0.20748551189899445,0.10161541402339935,-0.15188319981098175,0.4,0.4,0.14285714285714285
-0.06870172917842865,0.2916020154953003,-0.0751972496509552,0.0,0.5,0.0
0.3957228660583496,0.0889558345079422,-0.005415245890617371,0.5,0.6666666666666666,0.4
-0.05394655466079712,0.17865903675556183,0.10469460487365723,0.0,0.5,0.14285714285714285
0.14234599471092224,0.18651892244815826,0.08957766741514206,0.0,0.0,0.0
-0.009685426950454712,0.27550816535949707,-0.178119495511055,0.0,0.16666666666666666,0.125
0.25937700271606445,0.12105748057365417,-0.01909414678812027,0.25,0.14285714285714285,0.1
0.12053430080413818,0.19837996363639832,0.06711450964212418,0.3333333333333333,0.5,0.5
-0.05021693557500839,-0.048669278621673584,0.026726707816123962,0.3333333333333333,0.6666666666666666,0.25
-0.14319580793380737,0.22072122991085052,-0.11702314764261246,0.2,0.5,0.14285714285714285
0.14991074800491333,0.04225658252835274,0.1384682059288025,0.4,0.75,0.3333333333333333
0.12910349667072296,0.2059505134820938,0.030838776379823685,0.4,0.6,0.2857142857142857
-0.22246776521205902,0.19206508994102478,-0.10757191479206085,0.0,0.25,0.16666666666666666
0.09721925854682922,0.21931657195091248,-0.0949859544634819,0.16666666666666666,0.25,0.2
0.08466029912233353,0.13518622517585754,-0.05941268801689148,0.5,0.4,0.2857142857142857
0.015642911195755005,0.22360247373580933,0.07127467542886734,0.16666666666666666,0.42857142857142855,0.2222222222222222
-0.08744420111179352,0.017009936273097992,0.020673468708992004,0.0,0.0,0.3076923076923077
0.05723131448030472,0.12666474282741547,0.1439458578824997,0.0,0.0,0.14285714285714285
0.27173691987991333,0.026854265481233597,-0.0031358543783426285,0.42857142857142855,0.8,0.375
-0.0407334566116333,0.15134626626968384,-0.08418391644954681,0.5,0.75,0.42857142857142855
0.16244712471961975,0.18056552112102509,-0.22259479761123657,0.14285714285714285,0.5,0.1111111111111111
-0.1057884469628334,0.07863736152648926,-0.10762494057416916,0.14285714285714285,0.6666666666666666,0.2857142857142857
0.07058912515640259,0.08730664849281311,0.29063987731933594,0.5,0.75,0.42857142857142855
0.09460996091365814,0.2077128142118454,0.03386269882321358,0.0,0.0,0.0
0.13219624757766724,0.07893596589565277,0.08113092184066772,0.14285714285714285,0.4,0.375
0.06410704553127289,0.21662494540214539,0.06810459494590759,0.0,0.0,0.3
0.12488104403018951,0.15687069296836853,0.08057600259780884,0.14285714285714285,0.4,0.2222222222222222
-0.17895910143852234,-0.014468368142843246,-0.06596890836954117,0.125,0.5,0.3333333333333333
0.009748384356498718,0.15701380372047424,0.1597229242324829,0.14285714285714285,0.5,0.25
0.0850900411605835,-0.012953927740454674,0.11501459777355194,0.5,0.75,0.42857142857142855
-0.01761655882000923,0.17139481008052826,-0.1890147477388382,0.125,0.6,0.2222222222222222
0.22381587326526642,0.13479162752628326,0.21758368611335754,0.3333333333333333,0.6666666666666666,0.5
0.05206197500228882,0.14469850063323975,0.041626885533332825,0.0,0.0,0.14285714285714285
-0.02025863528251648,0.1441967785358429,-0.05659133195877075,0.125,0.6,0.2222222222222222
0.12820017337799072,0.1321689784526825,-0.07482526451349258,0.2857142857142857,0.42857142857142855,0.3
0.09906823933124542,0.18274715542793274,0.0530412383377552,0.2857142857142857,1.0,0.2857142857142857
-0.04553510993719101,0.2958535850048065,-0.0792236328125,0.2,0.5,0.16666666666666666
0.17671769857406616,0.017710523679852486,0.05585819482803345,0.8,0.8,0.6666666666666666
-0.06882201135158539,0.06214223802089691,0.10362797230482101,0.3333333333333333,0.75,0.5
-0.10305853933095932,0.1973557472229004,-0.22796139121055603,0.0,0.5,0.125
0.10736239701509476,0.12572652101516724,0.10557720065116882,0.6,1.0,0.6
0.04850040376186371,0.016174621880054474,-0.06318993121385574,0.3333333333333333,0.4,0.2857142857142857
-0.0686357319355011,0.025870241224765778,0.038800209760665894,0.2,0.0,0.0
-0.0009323582053184509,0.10423210263252258,-0.09384137392044067,0.3333333333333333,0.6,0.25
0.2234209179878235,0.14040717482566833,-0.03761633485555649,0.2,0.14285714285714285,0.2
-0.04055854678153992,0.15349596738815308,0.014783129096031189,0.6,0.6,0.42857142857142855
0.1576533168554306,0.018970992416143417,0.13256430625915527,0.2,0.16666666666666666,0.5714285714285714
-0.03433286398649216,0.06027604639530182,0.05747620016336441,0.2857142857142857,0.3333333333333333,0.2857142857142857
0.18902651965618134,0.08129042387008667,0.06972526013851166,0.8,1.0,0.8
0.11005265265703201,0.2932227849960327,-0.11793109774589539,0.3333333333333333,0.6,0.42857142857142855
-0.1284060776233673,0.07767010480165482,-0.1289898306131363,0.2,0.3333333333333333,0.3333333333333333
-0.0927458256483078,0.23827451467514038,-0.08668475598096848,0.0,0.5,0.16666666666666666
0.045763492584228516,0.16827842593193054,0.15307778120040894,0.14285714285714285,0.3333333333333333,0.42857142857142855
0.02309628389775753,0.04424581304192543,0.2953280210494995,0.3333333333333333,0.42857142857142855,0.5
0.17594540119171143,-0.0907040685415268,0.1504931002855301,0.6,1.0,0.6
0.08755067735910416,-0.10365273058414459,-0.09098605811595917,0.4,0.0,0.14285714285714285
0.054532602429389954,-0.06835615634918213,0.005862494930624962,0.5,0.6,0.3333333333333333
-0.06474371999502182,-0.017906026914715767,0.049134619534015656,0.16666666666666666,1.0,0.16666666666666666
-0.07411572337150574,0.18481963872909546,0.03259078785777092,0.0,0.25,0.0
0.18408305943012238,0.10278552770614624,0.1725875288248062,0.3333333333333333,0.3333333333333333,0.5
0.04359959810972214,0.2094709724187851,0.03741109371185303,0.16666666666666666,0.6,0.16666666666666666
0.20245282351970673,0.12971004843711853,0.012498322874307632,0.25,0.0,0.0
